id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
hF8IF0NwhD5fyFtLKfDh5A,Fork n' Pint,3.5,393,"New American, Venues & Event Spaces, Bars",$$,"4000 Cass Elizabeth Rd, Waterford Township, MI 48328",42.625029,-83.364057,https://www.yelp.com/biz/fork-n-pint-waterford-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.forknpintcasslake.com/menu,"Detroit, MI"
FAOo_MuHw95cK1sNOTWzBA,Old House Family Restaurant,4.4,103,"New American, Breakfast & Brunch, Sandwiches",$,"44474 Mound Rd, Sterling Heights, MI 48314",42.6215309702512,-83.0509617702655,https://www.yelp.com/biz/old-house-family-restaurant-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/old-house-family-restaurant-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
LXY2-zJxovRaiWixlLmRWg,Frita Batidos,4.4,207,"Burgers, Cuban",$$,"66 W Columbia St, Detroit, MI 48201",42.3379,-83.05314,https://www.yelp.com/biz/frita-batidos-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://fritabatidos.com/detroit/food/,"Detroit, MI"
dwoSwJ1MkLjCgoy2adC1UQ,Downtown Louie's,3.9,349,"American, Lounges, Cocktail Bars",$$,"30 Clifford St, Detroit, MI 48226",42.334879348718,-83.0501442892863,https://www.yelp.com/biz/downtown-louies-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://downtownlouiesgrill.com/detroit-downtown-louie-s-food-menu,"Detroit, MI"
_3SXEvZRPtGpu1k_r7gM-Q,Zo's Good Burger Detroit,4.1,105,Burgers,$,"2894 W Grand Blvd, Detroit, MI 48202",42.3672081,-83.080554,https://www.yelp.com/biz/zos-good-burger-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/zos-good-burger-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
P-2aZYOw7D5YEMJnoS1JNg,Three Brothers Restaurant,3.8,283,"Polish, Breakfast & Brunch, Sandwiches",$,"8825 General Dr, Plymouth, MI 48170",42.352255,-83.453471,https://www.yelp.com/biz/three-brothers-restaurant-plymouth?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.threebrothersrestaurant.com/menu.html,"Detroit, MI"
TJQYqfPzVCbh7Op6GxQixQ,Iggy’s Eggies,4.1,233,Breakfast & Brunch,$,"34 W Grand River Ave, Detroit, MI 48226",42.3338849519508,-83.049282279921,https://www.yelp.com/biz/iggy-s-eggies-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/iggy-s-eggies-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Kv2nRqdFIk7LZJ5ysuanOw,Ivy Kitchen + Cocktails,3.3,251,"New American, Desserts, Cocktail Bars",$$,"9215 E Jefferson Ave, Detroit, MI 48214",42.35859,-82.98525,https://www.yelp.com/biz/ivy-kitchen-cocktails-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://ivykc.com/menu/,"Detroit, MI"
JbeFCVw4IkXK6pV6HA8O4Q,American Coney Island,3.3,523,"Diners, Hot Dogs",$,"114 W Lafayette Blvd, Detroit, MI 48226",42.3315134330861,-83.0486658781063,https://www.yelp.com/biz/american-coney-island-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/american-coney-island-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
c4waipeEX2lQsJvnBIML9w,The Fly Trap,4.2,1048,"Diners, Breakfast & Brunch",$$,"22950 Woodward Ave, Ferndale, MI 48220",42.4622049,-83.13512731348008,https://www.yelp.com/biz/the-fly-trap-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
wUO4TOHCf4k_hSrvDKkQjg,Gus's World Famous Fried Chicken,3.9,367,"Chicken Shop, Southern, Comfort Food",$,"4101 3rd St, Detroit, MI 48201",42.34799386406637,-83.06751168730584,https://www.yelp.com/biz/guss-world-famous-fried-chicken-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/guss-world-famous-fried-chicken-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
zpMaHHdBtXphaKkRy5r5NA,Union Assembly,3.9,268,"New American, Pizza",$$,"2131 Woodward Ave, Detroit, MI 48201",42.338024,-83.051814,https://www.yelp.com/biz/union-assembly-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/union-assembly-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
nxXt4anDUJa8-9nRBTQKbQ,Eastern Market Brewing,4.5,150,"Breweries, Pubs, Beer Bar",$$,"2515 Riopelle St, Detroit, MI 48207",42.34668,-83.03882,https://www.yelp.com/biz/eastern-market-brewing-co-detroit-7?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/eastern-market-brewing-co-detroit-7?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
6SNQvPI5R3PL4BEzLhAC-A,Pietrzyk Pierogi,4.6,18,"Polish, Soup, Breakfast & Brunch",,"1429 Gratiot Ave, Detroit, MI 48207",42.34463,-83.03847,https://www.yelp.com/biz/pietrzyk-pierogi-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.pietrzykpierogi.com/store,"Detroit, MI"
9nRSkc5tyX4aSl0qJ-sHCg,Isla,4.5,107,"Filipino, Desserts",$$,"2496 Metropolitan Pkwy, Sterling Heights, MI 48310",42.563477252322265,-83.08333503747106,https://www.yelp.com/biz/isla-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.isladetroit.com/menus-1,"Detroit, MI"
wg7XFjSpK7HHHLtt0Sb88w,Basan Detroit,4.2,136,Cafes,,"2703 Park Ave, Detroit, MI 48201",42.34147,-83.05672,https://www.yelp.com/biz/basan-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/basan-detroit-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
15OGyKpAqgAJjlXIQUdpqQ,Firebird Tavern,4.2,254,"New American, Sports Bars, Venues & Event Spaces",$$,"419 Monroe St, Detroit, MI 48226",42.3347082245001,-83.0432849552254,https://www.yelp.com/biz/firebird-tavern-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.firebirdtavern.com/menus/food-menu-detroit/,"Detroit, MI"
bJcGlvALp68QMwx360qgIA,Willis Show Bar,4.4,162,"Music Venues, Cocktail Bars, Dance Clubs",$$,"4156 3rd Ave, Detroit, MI 48201",42.34903040264898,-83.0675862294471,https://www.yelp.com/biz/willis-show-bar-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/willis-show-bar-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
YOecYtIN7OZvzOZs8qzsTA,The Drunken Rooster,4.4,14,"Food Trucks, Mediterranean",,"333 Jefferson Ave E, Detroit, MI 48226",42.3110049,-83.0943011,https://www.yelp.com/biz/the-drunken-rooster-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-drunken-rooster-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
S38PGOYazDq82Su_GyoNHg,Common Pub,4.0,93,"Pubs, Poutineries",$$,"5440 Cass Ave, Detroit, MI 48202",42.36005,-83.06813,https://www.yelp.com/biz/common-pub-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.commonpub.com/menu,"Detroit, MI"
VZf2lOhhhwSugCv6IK4V9g,Tria,3.8,163,New American,$$$,"300 Town Center Dr, Dearborn, MI 48126",42.32048,-83.216826,https://www.yelp.com/biz/tria-dearborn-11?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://triadearbornrestaurant.com/menu/,"Detroit, MI"
I-CjgKtXqZ6ccuDFg-czzg,Leila,4.2,335,Lebanese,,"1245 Griswold St, Detroit, MI 48226",42.333249,-83.049995,https://www.yelp.com/biz/leila-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/leila-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
LBUJr3vf86YTkmJSdcKH8Q,Deadwood Bar & Grill,4.1,428,New American,$$,"18730 Northville Rd, Northville, MI 48168",42.42133751851276,-83.47283624300655,https://www.yelp.com/biz/deadwood-bar-and-grill-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.deadwoodbarandgrill.com/menu,"Detroit, MI"
ilkDVHGqGMZ3Ap_Fjlvgaw,Benihana,2.2,450,"Steakhouses, Sushi Bars, Teppanyaki",$$$,"18601 Hubbard Dr, Dearborn, MI 48126",42.320680680687715,-83.22113160921002,https://www.yelp.com/biz/benihana-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.benihana.com/menu/teppanyakidining/pdf/?locid=dearborn-mi-db,"Detroit, MI"
zZldbS9xvdEQuMBzOVwzvA,Olin Bar & Kitchen,4.3,273,"New American, Tapas/Small Plates",$$$,"25 E Grand River Ave, Detroit, MI 48226",42.334581107532806,-83.0478872426354,https://www.yelp.com/biz/olin-bar-and-kitchen-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.olindetroit.com/menu,"Detroit, MI"
CczeReC8hCs-0l1_8sIVgw,Cadillac Square Diner,4.0,117,"Diners, Breakfast & Brunch",$,"111 Cadillac Sq, Detroit, MI 48226",42.33196,-83.04416,https://www.yelp.com/biz/cadillac-square-diner-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://cadillacsquarediner.com/menu.html,"Detroit, MI"
gtp5fo_i6pFBXOZ3W7Rh6w,Louie's Ham And Corned Beef,3.9,162,"Breakfast & Brunch, Sandwiches, Salad",$,"3570 Riopelle St, Detroit, MI 48207",42.3531809412293,-83.0424141851122,https://www.yelp.com/biz/louies-ham-and-corned-beef-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
aRpoSgMQFyp0xM0X7DspQg,Steve's Soul Food,3.3,90,"Soul Food, Barbeque",$$,"1440 Franklin St, Detroit, MI 48204",42.332816,-83.030726,https://www.yelp.com/biz/steves-soul-food-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
lmpNZQrwlzqkh6QHO50PQg,Southern Fires Bistro & Lounge,2.6,155,"Lounges, Seafood, American",$$,"575 Bellevue St, Detroit, MI 48207",42.34749,-83.00804,https://www.yelp.com/biz/southern-fires-bistro-and-lounge-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/southern-fires-bistro-and-lounge-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
PVkwbkKOf37IqwfH-JYZug,Sedona Taphouse,4.2,1027,"New American, Seafood, Beer Bar",$$,"198 E Big Beaver Rd, Troy, MI 48083",42.56176,-83.14306,https://www.yelp.com/biz/sedona-taphouse-troy-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sedonataphouse.com/menu/troy-michigan,"Detroit, MI"
KNcl0y9yabtO1iIo3TNNuQ,Chef Restaurant Mediterranean Grill,4.3,82,"Mediterranean, Middle Eastern",$$,"1098 N Huron River Dr, Ypsilanti, MI 48197",42.25640546381082,-83.62946590389612,https://www.yelp.com/biz/chef-restaurant-mediterranean-grill-ypsilanti?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/chef-restaurant-mediterranean-grill-ypsilanti?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
XqT_f7RAdcsbnxjsvKC53w,Sahara Restaurant & Grill,4.0,62,"Mediterranean, Venues & Event Spaces, Cocktail Bars",$$,"77 W Columbia St, Detroit, MI 48201",42.33761,-83.05306,https://www.yelp.com/biz/sahara-restaurant-and-grill-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://firebasestorage.googleapis.com/v0/b/thread-link-385dc.firebasestorage.app/o/Sahara%2FDetroitLunchMenu.pdf?alt=media&token=b9e6d4a2-6d6b-4aed-ba00-f1500cdac276,"Detroit, MI"
V4by95-R4Lx9Kgz4mjRrLQ,Bucharest Grill,3.5,275,"Mediterranean, Fast Food, Middle Eastern",$,"2684 E Jefferson Ave, Detroit, MI 48207",42.3385927590295,-83.0212648834069,https://www.yelp.com/biz/bucharest-grill-detroit-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.bucharestgrill.com/menu.html,"Detroit, MI"
jcIOgzXEqkCtwNaU4qjU6g,Al-Ameer,3.9,784,Middle Eastern,$$,"12710 W Warren Ave, Dearborn, MI 48126",42.3444999,-83.16741,https://www.yelp.com/biz/al-ameer-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://alameerrestaurant.com/menu/,"Detroit, MI"
OdOc7THMVhUt2EyegEwLAA,Saffron De Twah,4.7,134,Moroccan,$$,"7636 Gratiot Ave, Detroit, MI 48213",42.37633,-83.01584,https://www.yelp.com/biz/saffron-de-twah-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://saffron-de-twah.square.site/,"Detroit, MI"
OxRyWXV4M2hU-g1Nu2jEWw,Bucharest Grill,2.8,26,"Middle Eastern, Mediterranean, Fast Food",,"19876 Mack Ave, Grosse Pointe Woods, MI 48236",42.43023389707592,-82.908703,https://www.yelp.com/biz/bucharest-grill-grosse-pointe-woods?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bucharestgrill.com/menu,"Detroit, MI"
3Ni7CxscXx1VzyFu7mYJ5Q,MATI,4.0,39,"Mediterranean, Greek, Bars",,"501 Monroe St, Detroit, MI 48226",42.335133,-83.042456,https://www.yelp.com/biz/mati-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mati-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
T_uoK9ntxG4jKjkX5MHJAQ,Bucharest Bar & Grill,3.6,163,"Mediterranean, Fast Food, Bars",$,"436 W Columbia St, Detroit, MI 48201",42.337000974822026,-83.05668409495361,https://www.yelp.com/biz/bucharest-grill-detroit-11?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://bucharestgrill.com,"Detroit, MI"
kCHgwEUrq4Uf8DGXnzCQPg,Tazikis Mediterranean Cafe,4.4,26,"Greek, Mediterranean, Sandwiches",$$,"3792 S Rochester Rd, Rochester Hills, MI 48307",42.62572,-83.13121,https://www.yelp.com/biz/tazikis-mediterranean-cafe-rochester-hills-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tazikis.com/menu,"Detroit, MI"
0FHwQb52hfyNhhtw07WkTQ,Al Tayeb Restaurant,4.8,167,"Middle Eastern, Breakfast & Brunch",$$,"873 Inkster Rd, Garden City, MI 48135",42.316944,-83.311459,https://www.yelp.com/biz/al-tayeb-restaurant-garden-city-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/al-tayeb-restaurant-garden-city-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Na_PD_Xb5ZIzTY_bpqeS-g,Middle Eats,4.6,24,"Sandwiches, Mediterranean, Caterers",,"9701 Harper Ave, Detroit, MI 48213",42.393365,-83.006795,https://www.yelp.com/biz/middle-eats-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.middleeats.com/rooms,"Detroit, MI"
eKKnB6e0l_66cM_rfU6Ang,Sheeba Express,4.1,65,"Mediterranean, Juice Bars & Smoothies, Sandwiches",$$,"1366 W Fort St, Detroit, MI 48226",42.32539,-83.06046,https://www.yelp.com/biz/sheeba-express-detroit-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sheeba-express-detroit-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
ObdWy62I-esyaWs7T1Osqw,La Shish,3.5,206,Middle Eastern,$$,"12918 Michigan Ave, Dearborn, MI 48126",42.3243105,-83.1693141,https://www.yelp.com/biz/la-shish-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://lashishdearborn.com/lashish/order,"Detroit, MI"
dAhM6yfXxqA-PTa8uqBXSw,La Marsa Livonia,4.7,13,"Middle Eastern, Mediterranean, Chicken Wings",,"34708 Plymouth Rd, Livonia, MI 48150",42.3687048,-83.38405197380222,https://www.yelp.com/biz/la-marsa-livonia-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/la-marsa-livonia-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
hhhTZfmmPmQ7BMnmAVgoXg,Al Chabab Restaurant,4.5,114,"Middle Eastern, Syrian",$,"12930 W Warren Ave, Dearborn, MI 48126",42.3441925048828,-83.1704330444336,https://www.yelp.com/biz/al-chabab-restaurant-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/al-chabab-restaurant-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
JS3V7-Jne2fmGTmS2qEkog,Sheesh Grill,4.7,35,Mediterranean,,"20155 Telegraph Rd, Brownstown Charter Township, MI 48174",42.1586401,-83.26586259999999,https://www.yelp.com/biz/sheesh-grill-brownstown-charter-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sheeshgrillcuisine.com/menu-3/,"Detroit, MI"
8YMaaCcNMmV82LuduXN_TA,Pars Restaurant,4.1,182,"Persian/Iranian, Mediterranean",$$,"30005 Orchard Lake Rd, Farmington Hills, MI 48334",42.51747,-83.36045,https://www.yelp.com/biz/pars-restaurant-farmington-hills-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.parsrestaurant.us/collections,"Detroit, MI"
bBNJhTSqgY1q0aKuSuxM1Q,Hamido,3.9,394,Lebanese,$,"13251 W Warren Ave, Dearborn, MI 48126",42.343824,-83.174247,https://www.yelp.com/biz/hamido-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.hamidorestaurant.com/dearborn.html,"Detroit, MI"
HKdSijGL_itNkejEqxCE_A,Bohemia,2.8,25,"Mediterranean, Wine Bars, Cocktail Bars",,"100 S Main St, Royal Oak, MI 48067",42.48964193350484,-83.14471639751542,https://www.yelp.com/biz/bohemia-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://eatatbohemia.com/Bohemia-Menu.pdf,"Detroit, MI"
WUzCV8AiWmc7CFZ3RywFOA,Blue Goat,4.0,21,"Greek, Mediterranean",,"321 S Main St, Royal Oak, MI 48067",42.48747,-83.14381,https://www.yelp.com/biz/blue-goat-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.bluegoatroyaloak.com/menu-2,"Detroit, MI"
ohSi5hi2xVf1MYuwqq_IEw,Byblos Cafe & Grill,3.4,69,"Seafood, Mediterranean",$,"87 W Palmer, Detroit, MI 48202",42.3613,-83.06925,https://www.yelp.com/biz/byblos-cafe-and-grill-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
