id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
1qLp1YlZmYC8kQffxLo4NA,Morning Lobby,4.3,226,"Coffee & Tea, Breakfast & Brunch",$$,"5011 Almaden Expy, San Jose, CA 95118",37.258114,-121.876507,https://www.yelp.com/biz/morning-lobby-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/morning-lobby-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
kwY0o_bT_7z7pzGO_RYMsg,TK Noodle,1.8,212,"Vietnamese, Chinese, Noodles",$,"336 N Capitol Ave, San Jose, CA 95133",37.3711079,-121.8436681,https://www.yelp.com/biz/tk-noodle-san-jose-7?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
mBIRTqnrFWo59yA-GjDHYQ,Mastro's Steakhouse,3.9,1031,"Steakhouses, Seafood",$$$$,"2855 Stevens Creek Blvd, Ste 1860, Santa Clara, CA 95050",37.324092230013434,-121.946883282209,https://www.yelp.com/biz/mastros-steakhouse-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mastrosrestaurants.com/location/santa-clara/#dinner-menu-masc,"San Jose, CA"
h_pdXO0TiXjVPJ-tXPvYLg,Lazy Dog Restaurant & Bar,4.0,3814,"New American, Burgers, Comfort Food",$$,"19359 Stevens Creek Blvd, Cupertino, CA 95014",37.32342,-122.00866,https://www.yelp.com/biz/lazy-dog-restaurant-and-bar-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lazydogrestaurants.com/menu?utm_source=Yelp&utm_campaign=43_2024_US_Organic_Yelp_Restaurant_Listing_Cupertino&utm_medium=Referral,"San Jose, CA"
4QsMRiN__S9NbBys4F3-Tg,The Farmers Union,3.5,1414,"American, Gastropubs, Beer, Wine & Spirits",$$$,"151 W Santa Clara St, San Jose, CA 95113",37.3351799347696,-121.893162662952,https://www.yelp.com/biz/the-farmers-union-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thefarmersunion.com/menu/,"San Jose, CA"
GCPABfK_CU9Y_6PRM9Igqg,Eureka!,4.1,566,American,$$,"2762 Augustine Dr, Ste 130, Santa Clara, CA 95054",37.382021,-121.97724,https://www.yelp.com/biz/eureka-santa-clara-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://eurekarestaurantgroup.com/eat/,"San Jose, CA"
7dYXkLea4UQF4Fh9rOCbxA,Bill's Cafe,3.8,557,"Breakfast & Brunch, American",$$,"1401 Kooser Rd, San Jose, CA 95118",37.246521,-121.890358,https://www.yelp.com/biz/bills-cafe-san-jose-23?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://billscafe.com/the-menu/,"San Jose, CA"
cPIrXiiy8bgYa6dyLczc9g,Outback Steakhouse,2.9,1035,Steakhouses,$$,"1246 Great Mall Dr, Milpitas, CA 95035",37.4167888,-121.9011268,https://www.yelp.com/biz/outback-steakhouse-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.outback.com/menu,"San Jose, CA"
uyP9XLvz_elhRU1bDysUwA,The Hero Ranch Kitchen,4.5,907,American,$$$,"14583 Big Basin Way, Ste 1A, Saratoga, CA 95070",37.2561102,-122.03580353036529,https://www.yelp.com/biz/the-hero-ranch-kitchen-saratoga-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.theheroranchkitchen.com/menu,"San Jose, CA"
AhYMJxmj-KHqNMDV6ZvpSA,Lira,4.1,149,"New American, Cocktail Bars, Beer, Wine & Spirits",,"368 E Campbell Ave, Ste 100, Campbell, CA 95008",37.28688,-121.943409,https://www.yelp.com/biz/lira-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lirarestaurant.com/bite,"San Jose, CA"
OIp157uwds9a-JVLlWzs1g,Grand Dynasty,3.6,516,"Seafood, Dim Sum",$$$,"6164 Bollinger Rd, San Jose, CA 95129",37.30893,-122.01305,https://www.yelp.com/biz/grand-dynasty-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.granddynastyseafood.com/menu.html,"San Jose, CA"
1Np0nqG68R5P4QslAPwKBw,Oc Lau Nuong Restaurant,4.0,164,"Seafood, Hot Pot, Vietnamese",$$,"3126 Senter Rd, San Jose, CA 95111",37.294668,-121.833606,https://www.yelp.com/biz/oc-lau-nuong-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/oc-lau-nuong-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
IOmLUe-qgavDfbF0hgzppw,Craft Roots,4.8,587,"Bars, Vegan, New American",$$,"17230 Monterey Rd, Morgan Hill, CA 95037",37.127568,-121.651693,https://www.yelp.com/biz/craft-roots-morgan-hill-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.craftroots-mh.com/menu.html,"San Jose, CA"
6yOveiyGKwLY03f78y8AIA,LeYou Ethiopian,4.3,366,Ethiopian,$$,"1100 N 1st St, Ste C, San Jose, CA 95112",37.3566,-121.90533,https://www.yelp.com/biz/leyou-ethiopian-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.leyouethiopian.com/eat,"San Jose, CA"
uSM6f2uZrrQK4SOp4zEpOA,The Cheesecake Factory,2.9,3091,"Desserts, American",$$,"3041 Stevens Creek Blvd, Santa Clara, CA 95050",37.3242566,-121.9474954,https://www.yelp.com/biz/the-cheesecake-factory-santa-clara-5?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thecheesecakefactory.com/locations/santa-clara-ca/menu/,"San Jose, CA"
vtGDGnmACWtZPJR2i0q54A,Jackie's Place,4.4,1872,"Soul Food, Barbeque",$$,"840 North 1st St, San Jose, CA 95112",37.352216,-121.90207307586992,https://www.yelp.com/biz/jackies-place-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.jackiesplacesj.com/,"San Jose, CA"
5Kz0xNdUTS5xuO5UTHMDig,Pacific Catch,3.9,1106,"Seafood, Tacos, Sushi Bars",$$,"545 San Antonio Rd, Ste 34, Mountain View, CA 94040",37.403116715722305,-122.11156507123886,https://www.yelp.com/biz/pacific-catch-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pacific-catch-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
hrqkozTz3wSsj8-P1KFwpA,Yiassoo,4.0,993,"Greek, Mediterranean, Sandwiches",$$,"2180 S Bascom Ave, Campbell, CA 95008",37.28372,-121.93121,https://www.yelp.com/biz/yiassoo-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yiassoo.biz/menu,"San Jose, CA"
kvqke-AsCgif0KVmBCwjxQ,Willard Hicks,3.6,1350,"New American, Steakhouses, Desserts",$$$,"280 E Campbell Ave, Campbell, CA 95008",37.2869151,-121.9446231,https://www.yelp.com/biz/willard-hicks-campbell-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://willardhicksgrill.com/menu.html,"San Jose, CA"
yDTUa9oEPBIjaaH3DRKE5A,Purple Onion Cafe,3.7,520,"American, Breakfast & Brunch, Cafes",$$,"26 E Main St, Los Gatos, CA 95030",37.2212125,-121.9806376,https://www.yelp.com/biz/purple-onion-cafe-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
ytIrCb4Fl6ZF91np1z_sYA,Puerta del Sol,4.5,166,"Tapas/Small Plates, Spanish, Wine Bars",,"668 Blossom Hill Rd, San Jose, CA 95123",37.249285,-121.845776,https://www.yelp.com/biz/puerta-del-sol-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/puerta-del-sol-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
N3UKsfxIe8qhTsy4UZ7xvw,Tindahan Pinoy,4.0,217,"Filipino, Desserts, Breakfast & Brunch",$$,"1647 N Capitol Ave, San Jose, CA 95132",37.397174,-121.873957,https://www.yelp.com/biz/tindahan-pinoy-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tindahan-pinoy-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
yibmPCBinbLR8dR2kElIJQ,The View Restaurant & Bar,3.6,193,New American,,"1 Chaminade Ln, Santa Cruz, CA 95065",36.99941603553096,-121.98354289355994,https://www.yelp.com/biz/the-view-restaurant-and-bar-santa-cruz?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://d2wyn63x8mq7dl.cloudfront.net/assets/files/1/xdaily_fare_menu.pdf?_ga-ft=ZyJUwQ.AA.AA.AA.AA.MA8KzlubSpO4nwaVKPy0Nw..2,"San Jose, CA"
RrSxVTYTwDAKi5HsScpPzQ,Henry's World Famous Hi-Life,3.8,1966,Steakhouses,$$$,"301 W St John St, San Jose, CA 95110",37.3353545,-121.8980556,https://www.yelp.com/biz/henrys-world-famous-hi-life-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://template.citycheers.com/96613/menu,"San Jose, CA"
WuPj44_Hccn7QV12QJxJdg,Laughing Monk Brewing,4.0,219,"Gastropubs, Pizza, Sandwiches",$$,"1235 Oakmead Pkwy, Sunnyvale, CA 94085",37.38764,-121.99245,https://www.yelp.com/biz/laughing-monk-brewing-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sunnyvale.laughingmonk.com/sunnyvale-laughing-monk-brewing-sunnyvale-food-menu,"San Jose, CA"
An9w4xK3DBVc-P9SAZ_BXA,Sushi Koya,4.3,841,"Sushi Bars, Japanese, Seafood",$$,"2424 Almaden Rd, San Jose, CA 95125",37.290442119188654,-121.88074089960236,https://www.yelp.com/biz/sushi-koya-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sushi-koya-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
bSi_zPvMyOYXbZaRRdayWw,Chez Philippe,4.2,228,"French, Wine Bars, Salad",$$$,"34 N Santa Cruz Ave, Los Gatos, CA 95030",37.22365,-121.98314,https://www.yelp.com/biz/chez-philippe-los-gatos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.chezphilippelosgatos.com/menu/,"San Jose, CA"
pwTd5BAR5ji02vlCM5JYgQ,Patio Del Copal,4.4,176,"New American, Mexican, Seafood",$$,"1433 Branham Ln, San Jose, CA 95118",37.25891,-121.89157,https://www.yelp.com/biz/patio-del-copal-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/patio-del-copal-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
iaSxupFUUGpGPFOGMoTL_g,The Crab Bay,4.1,569,"Cajun/Creole, Seafood, Desserts",$$,"3210 S White Rd, San Jose, CA 95148",37.315437170137606,-121.7921522,https://www.yelp.com/biz/the-crab-bay-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thecrabbay.com/our-menu/,"San Jose, CA"
YxX_ofmh_sHiHVLS7MdFNw,The Vesper,4.1,494,"Cocktail Bars, New American",$$,"394 E Campbell Ave, Campbell, CA 95008",37.2868,-121.94297,https://www.yelp.com/biz/the-vesper-campbell-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-vesper-campbell-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MydTN0F0bnQ7oRmb26hOVQ,Pacific Catch,4.0,532,"Seafood, Tacos, Sushi Bars",$$,"19399 Stevens Creek Blvd, Main Street Cupertino, Cupertino, CA 95014",37.32354007624962,-122.01031142270176,https://www.yelp.com/biz/pacific-catch-cupertino-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pacific-catch-cupertino-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
YwBw5RE9BCB1Kuq863t1hg,King's Fish House - San Jose,4.2,2446,Seafood,$$$,"2855 Stevens Creek Blvd, Ste 1820, San Jose, CA 95128",37.32415237180333,-121.94597076236072,https://www.yelp.com/biz/kings-fish-house-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/kings-fish-house-san-jose-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
fARTBmajDNLloYd9si94pw,Kategna Ethiopian Restaurant,4.3,353,Ethiopian,$$,"1663 W San Carlos St, San Jose, CA 95128",37.3236349,-121.9210345,https://www.yelp.com/biz/kategna-ethiopian-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.kategna.com/menu,"San Jose, CA"
DxRUKrbcLQE4Dq0mMDpT0g,Black Angus Steakhouse,3.3,946,"Steakhouses, American, Seafood",$$,"1011 Blossom Hill Rd, San Jose, CA 95123",37.25140972090936,-121.8690793912224,https://www.yelp.com/biz/black-angus-steakhouse-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.blackangus.com/blossom-hill#location-menu,"San Jose, CA"
EZC20Vg_eFZwRmb7Fr-cQQ,Bill's Cafe,4.1,627,"Breakfast & Brunch, American",$$,"1700 Newbury Park Dr, Ste 10, San Jose, CA 95133",37.36523240108163,-121.86757709503466,https://www.yelp.com/biz/bills-cafe-san-jose-20?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bills-cafe-san-jose-20?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
NTcYsSOMR7axKPehOPhwLA,Bill's Cafe,4.1,2422,"American, Breakfast & Brunch",$$,"1115 Willow St, San Jose, CA 95125",37.3083937390886,-121.90169674461303,https://www.yelp.com/biz/bills-cafe-san-jose-10?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.billscafe.com/menu.aspx,"San Jose, CA"
sKHaZG6GUtLdpDW9C3LdQQ,Dish N Dash San Jose ,4.3,639,"Mediterranean, Middle Eastern, Salad",$$,"2551 N 1st St, San Jose, CA 95131",37.38446127539422,-121.92733592905108,https://www.yelp.com/biz/dish-n-dash-san-jose-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://media-cdn.getbento.com/accounts/b38e939634ac84ffbf60ac89fa6b7dcf/media/FPfAxut4S5aYXBdJ0Sl6_DnD_SanJose_Menu_06.29.23_web.pdf,"San Jose, CA"
HgMIxtJFHdZ21WFh1e6s4A,Three Flames Restaurant & Banquets,3.2,274,"American, Steakhouses, Venues & Event Spaces",$$,"1547 Meridian Ave, San Jose, CA 95125",37.29648039558237,-121.91431278895116,https://www.yelp.com/biz/three-flames-restaurant-and-banquets-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
qOlhSG4ucM2GI7w27OT3oQ,Selam Restaurant and Cafe,4.2,150,Ethiopian,$$,"3120 Williams Rd, San Jose, CA 95117",37.3084469180936,-121.95104853123618,https://www.yelp.com/biz/selam-restaurant-and-cafe-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/selam-restaurant-and-cafe-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
9cIpPCCBmUv9kwQ8Qk9krA,Chavez Supermarket & Taqueria,3.4,322,"Grocery, Mexican, Bakeries",$$,"646 Blossom Hill Rd, San Jose, CA 95123",37.2491018990809,-121.845100587147,https://www.yelp.com/biz/chavez-supermarket-and-taqueria-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.chavezsuper.com/taqueria,"San Jose, CA"
OGwQYjE3ThC_gF92mHO0_g,Mendocino Farms,4.2,789,"Salad, Sandwiches",$$,"3090 Olsen Dr, San Jose, CA 95128",37.31909593733944,-121.94863977424863,https://www.yelp.com/biz/mendocino-farms-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mendocinofarms.com/menus/,"San Jose, CA"
SxrROdQqKXr6xZIyLr_VQA,South Winchester BBQ,4.1,1276,"Barbeque, Breakfast & Brunch, Sandwiches",$$,"1362 S Winchester Blvd, San Jose, CA 95128",37.29941,-121.94945,https://www.yelp.com/biz/south-winchester-bbq-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.swinchesterbbq.com/menu/,"San Jose, CA"
ls7-WGPWepbJ_HpiW6PFog,Jackie’s Place,4.2,41,"Soul Food, Chicken Wings, Sandwiches",,"321 S 1st St, San Jose, CA 95113",37.33111556723308,-121.88700755640532,https://www.yelp.com/biz/jackie-s-place-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.jackiesplacesj.com/menu,"San Jose, CA"
ysPYHVKN1sbZYVD5GLvkAg,Pier 402,3.5,329,"Seafood, Salad, Cocktail Bars",$$,"238 Race St, San Jose, CA 95126",37.32566,-121.91105,https://www.yelp.com/biz/pier-402-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pier-402-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
hrtNDDOfwMy6z2WUJlJEeg,Eureka!,3.9,1193,American,$$,"19369 Stevens Creek Blvd, Ste 130, Cupertino, CA 95014",37.32339584354377,-122.00908541679382,https://www.yelp.com/biz/eureka-cupertino-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://eurekarestaurantgroup.com/eat/,"San Jose, CA"
RRw7KIKZ4uOqkYXib3_9vg,Limón,4.1,919,"Peruvian, Seafood, Cocktail Bars",$$$,"800 California St, Mountain View, CA 94041",37.39162369959974,-122.0806832432426,https://www.yelp.com/biz/lim%C3%B3n-mountain-view-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.limonrestaurants.com/menus,"San Jose, CA"
0OnyR3EjfBuZNruvOrlJcQ,Meyhouse,4.3,453,"Turkish, Mediterranean, Middle Eastern",$$,"187 S Murphy Ave, Sunnyvale, CA 94086",37.37640076787178,-122.030637,https://www.yelp.com/biz/meyhouse-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.meyhouserestaurant.com/menu,"San Jose, CA"
RTpI8feWv5waOhYvXce1uA,The Lexington House,4.0,557,"New American, Cocktail Bars",$$$,"40 N Santa Cruz Ave, Los Gatos, CA 95030",37.22382533248705,-121.98317081534508,https://www.yelp.com/biz/the-lexington-house-los-gatos?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thelexlg.com/menu,"San Jose, CA"
qHOhugxuQStt3eOK2SCqrA,Bill's Cafe,4.1,2467,"Breakfast & Brunch, American",$$,"2089 The Alameda, San Jose, CA 95126",37.34303,-121.92846,https://www.yelp.com/biz/bills-cafe-san-jose-25?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.billscafe.com/download/document/21/billscafe_menu.pdf,"San Jose, CA"
IzbeVVt3TZ8l8q69l7zrsg,Taste of Heaven Bistro,4.1,485,"Breakfast & Brunch, Dinner Theater",$$,"2095 N Capitol Ave, E, San Jose, CA 95132",37.40655,-121.88789,https://www.yelp.com/biz/taste-of-heaven-bistro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/taste-of-heaven-bistro-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
EpgzK5qeC1fY7by9OWF6Ew,Jam’s Kitchen,3.9,72,"Filipino, Barbeque",,"2351 McKee Rd, San Jose, CA 95133",37.3664276904422,-121.8487943,https://www.yelp.com/biz/jam-s-kitchen-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/jam-s-kitchen-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
